Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
1117037.0,3.0,186172.8333,1
639051.0,3.0,91293.0,1
1272571.0,3.0,141396.7778,1
4598913.0,5.0,1149728.25,1
247474.0,1.0,41245.66667,0
7760868.0,1.0,1293478.0,0
116127919.0,16.0,4004411.0,0
117254445.0,37.0,1750066.343,0
61684.0,2.0,20561.33333,0
100348304.0,8.0,8362358.667,1
1885278.0,3.0,314213.0,1
887860.0,3.0,126837.1429,1
48.0,2.0,48.0,0
9729847.0,8.0,884531.5455,1
9573163.0,4.0,3191054.333,1
1541956.0,5.0,385489.0,1
24862.0,2.0,8287.333333,0
2098982.0,5.0,524745.5,1
80359155.0,5.0,6181473.462,0
4079915.0,4.0,1359971.667,1
221.0,2.0,73.66666667,0
8234884.0,5.0,2058721.0,1
2011980.0,4.0,670660.0,1
43524.0,3.0,7254.0,1
8150514.0,5.0,2037628.5,1
84924.0,3.0,14154.0,1
93084279.0,7.0,9308427.9,1
31172.0,2.0,10390.66667,0
8320775.0,5.0,2080193.75,1
187.0,2.0,62.33333333,0
7599226.0,1.0,1266537.667,0
3789137.0,4.0,1263045.667,1
73781928.0,8.0,6148494.0,1
190368.0,3.0,23796.0,1
8948.0,3.0,4474.0,1
4559385.0,1.0,759897.5,0
5946873.0,6.0,743359.125,0
177.0,2.0,59.0,0
149.0,2.0,49.66666667,0
40.0,1.0,40.0,0
7926514.0,4.0,2642171.333,1
23836.0,2.0,7945.333333,0
9353890.0,5.0,2338472.5,1
118934980.0,19.0,3398142.286,0
8158824.0,5.0,2039706.0,1
30085.0,6.0,4297.857143,0
102597767.0,7.0,6839851.133,0
59296.0,2.0,11859.2,1
23794.0,2.0,7931.333333,0
37855.0,3.0,6309.166667,1
34979.0,3.0,4372.375,1
107037.0,3.0,15291.0,1
421360.0,3.0,60194.28571,1
88.0,1.0,88.0,0
22.0,13.0,1.833333333,0
95.0,1.0,95.0,0
255.0,2.0,85.0,0
78355427.0,6.0,5596816.214,0
7801948.0,4.0,2600649.333,1
4.0,3.0,2.0,0
198.0,2.0,66.0,0
80891585.0,5.0,5777970.357,0
5954822.0,6.0,1190964.4,1
172646.0,1.0,172646.0,0
8518921.0,4.0,2839640.333,1
193.0,2.0,64.33333333,0
893107.0,3.0,127586.7143,1
23970145.0,1.0,3995024.167,0
9138821.0,5.0,2284705.25,1
8001844.0,8.0,571560.2857,1
2492927.0,5.0,623231.75,1
6078811.0,4.0,2026270.333,1
53301.0,2.0,17767.0,0
72479.0,1.0,72479.0,0
2085941.0,4.0,695313.6667,1
2330540.0,11.0,122660.0,0
8389778.0,4.0,2796592.667,1
82510430.0,8.0,6875869.167,1
119777981.0,234.0,203013.5271,0
82408975.0,7.0,5493931.667,0
1225511.0,1.0,204251.8333,0
500501.0,3.0,62562.625,1
10578627.0,1.0,2115725.4,0
1790691.0,3.0,223836.375,1
59068.0,5.0,9844.666667,0
349852.0,1.0,349852.0,0
97131944.0,7.0,6475462.933,0
85083.0,3.0,12154.71429,1
9173816.0,1.0,1834763.2,0
185.0,2.0,61.66666667,0
671113.0,1.0,134222.6,0
1351048.0,3.0,193006.8571,1
47431.0,1.0,47431.0,0
136320.0,3.0,22720.0,1
1020.0,2.0,340.0,0
1877284.0,3.0,234660.5,1
120135.0,3.0,17162.14286,1
81120890.0,7.0,5408059.333,0
6042760.0,1.0,1007126.667,0
100892952.0,7.0,6726196.8,0
54878.0,9.0,5487.8,0
66148.0,2.0,22049.33333,0
93162174.0,9.0,6654441.0,1
94680.0,1.0,94680.0,0
23533.0,3.0,4706.6,1
81847074.0,8.0,6820589.5,1
9262766.0,5.0,2315691.5,1
163914.0,3.0,23416.28571,1
25753.0,3.0,3219.125,1
75657394.0,8.0,5819799.538,1
30734.0,1.0,30734.0,0
44.0,2.0,44.0,0
1440657.0,1.0,240109.5,0
7518417.0,5.0,626534.75,0
9593814.0,4.0,3197938.0,1
3747347.0,4.0,1249115.667,1
73690700.0,5.0,5668515.385,0
78563588.0,6.0,5237572.533,0
11779695.0,4.0,3926565.0,1
2111350.0,4.0,703783.3333,1
1454191.0,3.0,181773.875,1
324.0,3.0,162.0,0
16739.0,1.0,16739.0,0
3.0,2.0,3.0,0
155480.0,2.0,51826.66667,0
11020123.0,4.0,3673374.333,1
84883269.0,5.0,6063090.643,0
88247405.0,8.0,8022491.364,1
77986.0,4.0,25995.33333,1
798076.0,3.0,114010.8571,1
114.0,2.0,114.0,0
8803249.0,4.0,2934416.333,1
90.0,2.0,90.0,0
71579999.0,8.0,6507272.636,1
35590.0,4.0,5084.285714,0
81183368.0,8.0,7380306.182,1
221.0,2.0,221.0,0
74979910.0,6.0,5355707.857,0
1617175.0,3.0,202146.875,1
93957029.0,9.0,7227463.769,1
115799994.0,38.0,1447499.925,0
4287288.0,87.0,19054.61333,0
46957.0,4.0,9391.4,0
13487643.0,4.0,4495881.0,1
72636573.0,6.0,5188326.643,0
2778206.0,5.0,694551.5,1
80813263.0,8.0,6734438.583,1
1908959.0,5.0,477239.75,1
512.0,3.0,170.6666667,0
3830886.0,6.0,766177.2,1
23804.0,1.0,23804.0,0
195.0,2.0,65.0,0
5327898.0,1.0,1065579.6,0
8474502.0,1.0,1694900.4,0
9864795.0,4.0,3288265.0,1
8934367.0,7.0,638169.0714,1
8714.0,2.0,4357.0,0
857627.0,4.0,285875.6667,1
88190805.0,6.0,5879387.0,0
71984416.0,7.0,4798961.067,0
11698544.0,1.0,2339708.8,0
445.0,1.0,445.0,0
83417935.0,8.0,6416764.231,1
30178.0,3.0,6035.6,1
267.0,2.0,267.0,0
628415.0,4.0,125683.0,0
3529559.0,5.0,882389.75,1
119247.0,1.0,119247.0,0
314.0,2.0,314.0,0
8036542.0,1.0,1607308.4,0
92831501.0,8.0,8439227.364,1
5911534.0,5.0,1477883.5,1
5.0,3.0,2.5,0
1846318.0,3.0,230789.75,1
244.0,2.0,81.33333333,0
1620457.0,3.0,231493.8571,1
30488.0,1.0,30488.0,0
1431835.0,3.0,178979.375,1
11568684.0,5.0,2892171.0,1
1463629.0,1.0,292725.8,0
4050403.0,1.0,810080.6,0
169.0,2.0,56.33333333,0
6954848.0,4.0,2318282.667,1
203237.0,3.0,25404.625,1
2286954.0,5.0,571738.5,1
31256.0,2.0,10418.66667,0
1994050.0,1.0,332341.6667,0
271.0,2.0,90.33333333,0
604194.0,3.0,86313.42857,1
425672.0,3.0,85134.4,0
208.0,2.0,69.33333333,0
117682452.0,65.0,726434.8889,0
860064.0,3.0,122866.2857,1
2992951.0,4.0,997650.3333,1
6428415.0,1.0,1071402.5,0
3171633.0,4.0,1057211.0,1
6709770.0,7.0,559147.5,1
49399.0,3.0,7057.0,1
7856863.0,6.0,1571372.6,1
59335.0,1.0,59335.0,0
3972927.0,4.0,1324309.0,1
134.0,2.0,44.66666667,0
10251708.0,4.0,3417236.0,1
557176.0,3.0,69647.0,1
5689569.0,3.0,1896523.0,0
121351.0,1.0,121351.0,0
113143.0,3.0,14142.875,1
1390942.0,3.0,198706.0,1
1866810.0,3.0,233351.25,1
80892495.0,9.0,6741041.25,1
1825122.0,3.0,260731.7143,1
197.0,2.0,65.66666667,0
9081932.0,4.0,3027310.667,1
81761153.0,8.0,6289319.462,1
4587870.0,6.0,917574.0,1
6311003.0,5.0,1577750.75,1
36497.0,3.0,6082.833333,1
61480.0,2.0,20493.33333,0
81747826.0,9.0,5839130.429,1
6851473.0,4.0,2283824.333,1
91499862.0,9.0,6535704.429,1
5964198.0,4.0,1988066.0,1
10087917.0,1.0,1681319.5,0
5373865.0,5.0,1343466.25,1
88579277.0,8.0,7381606.417,1
3701344.0,1.0,616890.6667,0
3587225.0,1.0,597870.8333,0
100243108.0,8.0,8353592.333,1
59956.0,3.0,7494.5,1
1048918.0,7.0,131114.75,0
47539.0,4.0,9507.8,0
1851415.0,3.0,264487.8571,1
3582154.0,5.0,597025.6667,0
213.0,2.0,213.0,0
83861542.0,8.0,6988461.833,1
80366612.0,9.0,6697217.667,1
898297.0,3.0,149716.1667,1
5242277.0,1.0,873712.8333,0
6093861.0,5.0,1523465.25,1
184.0,2.0,61.33333333,0
48406.0,2.0,16135.33333,0
71261778.0,7.0,4750785.2,0
30861241.0,13.0,1028708.033,0
97607059.0,5.0,6971932.786,0
1053473.0,3.0,175578.8333,1
7223740.0,4.0,2407913.333,1
39867.0,5.0,7973.4,0
7858324.0,5.0,1964581.0,1
9992195.0,5.0,768630.3846,0
99032.0,3.0,11003.55556,1
8875780.0,4.0,2958593.333,1
7988791.0,5.0,1997197.75,1
32424.0,4.0,4053.0,1
881108.0,3.0,125872.5714,1
102012.0,2.0,102012.0,0
345253.0,3.0,49321.85714,1
6852945.0,5.0,1713236.25,1
100106924.0,7.0,6256682.75,0
769765.0,5.0,128294.1667,0
1124534.0,3.0,140566.75,1
81877718.0,5.0,6298286.0,0
10089823.0,4.0,3363274.333,1
80705514.0,8.0,6208116.462,1
229.0,2.0,76.33333333,0
954018.0,3.0,136288.2857,1
324436.0,2.0,108145.3333,0
942715.0,2.0,157119.1667,1
4976631.0,5.0,995326.2,0
95630.0,1.0,95630.0,0
63166.0,3.0,9023.714286,1
10048744.0,5.0,2512186.0,1
10343732.0,4.0,3447910.667,1
97816221.0,8.0,8892383.727,1
31142.0,3.0,3892.75,1
718285.0,3.0,89785.625,1
1714214.0,3.0,244887.7143,1
996946.0,3.0,199389.2,0
8227260.0,7.0,685605.0,1
1338107.0,1.0,223017.8333,0
7123674.0,1.0,1187279.0,0
88615334.0,8.0,6816564.154,1
78335256.0,8.0,6527938.0,1
53865.0,4.0,17955.0,1
211770.0,1.0,211770.0,0
187377.0,2.0,23422.125,1
49265.0,2.0,16421.66667,0
1022091.0,7.0,92917.36364,0
1838998.0,6.0,229874.75,0
47171.0,3.0,7861.833333,0
32605.0,3.0,5434.166667,1
137918.0,4.0,27583.6,0
2037482.0,2.0,679160.6667,0
1874480.0,3.0,267782.8571,1
230172.0,3.0,115086.0,0
100325047.0,8.0,7717311.308,1
96607725.0,8.0,8050643.75,1
482990.0,2.0,160996.6667,0
5798608.0,1.0,966434.6667,0
100830707.0,6.0,7202193.357,0
47524.0,4.0,9504.8,0
100342001.0,8.0,7167285.786,1
211.0,2.0,70.33333333,0
50613.0,4.0,10122.6,0
10131759.0,6.0,2026351.8,1
98168223.0,8.0,7551401.769,1
10041752.0,4.0,3347250.667,1
58916.0,2.0,19638.66667,0
2068966.0,4.0,689655.3333,1
18895.0,3.0,3149.166667,1
15004.0,3.0,2143.428571,1
282880.0,3.0,35360.0,1
95665994.0,8.0,7972166.167,1
7812813.0,4.0,2604271.0,1
118.0,1.0,118.0,0
431197.0,3.0,71866.16667,1
999506.0,3.0,142786.5714,1
5061507.0,6.0,562389.6667,0
1246672.0,3.0,155834.0,1
92459977.0,8.0,7704998.083,1
97826856.0,8.0,7525142.769,1
55733.0,3.0,6966.625,1
157.0,1.0,157.0,0
170.0,2.0,56.66666667,0
41.0,1.0,41.0,0
882469.0,3.0,147078.1667,1
1803438.0,3.0,257634.0,1
61613.0,1.0,61613.0,0
245302.0,7.0,30662.75,0
9143539.0,4.0,3047846.333,1
180192.0,3.0,22524.0,1
7663.0,2.0,7663.0,0
56.0,1.0,56.0,0
11490670.0,5.0,2872667.5,1
8759757.0,1.0,1459959.5,0
201252.0,3.0,25156.5,1
372785.0,3.0,53255.0,1
33030603.0,1.0,6606120.6,0
131683.0,3.0,21947.16667,1
2468746.0,5.0,617186.5,1
84372.0,3.0,10546.5,1
5749690.0,8.0,479140.8333,0
10788550.0,5.0,2697137.5,1
9502813.0,5.0,2375703.25,1
6354842.0,5.0,1588710.5,1
185.0,2.0,61.66666667,0
35356.0,3.0,5892.666667,1
227376.0,10.0,13375.05882,0
51.0,1.0,51.0,0
26661.0,2.0,8887.0,0
19.0,1.0,19.0,0
152.0,2.0,50.66666667,0
7991622.0,4.0,2663874.0,1
3190060.0,3.0,638012.0,0
1822695.0,1.0,364539.0,0
12727.0,2.0,4242.333333,0
204143.0,1.0,204143.0,0
83101.0,3.0,11871.57143,1
3007039.0,1.0,601407.8,0
125705.0,7.0,15713.125,0
707101.0,3.0,88387.625,1
4036937.0,4.0,1345645.667,1
674202.0,3.0,112367.0,1
241314.0,7.0,26812.66667,0
3317744.0,1.0,473963.4286,0
101602748.0,6.0,7257339.143,0
74889384.0,8.0,5760721.846,1
6083865.0,5.0,1520966.25,1
8348157.0,8.0,642165.9231,1
69348.0,1.0,13869.6,0
115480139.0,32.0,2025967.351,0
1854070.0,3.0,231758.75,1
4058810.0,4.0,1352936.667,1
489373.0,7.0,69910.42857,0
195.0,2.0,65.0,0
230537.0,1.0,230537.0,0
76.0,1.0,76.0,0
6037882.0,6.0,1207576.4,1
828064.0,3.0,103508.0,1
154.0,2.0,51.33333333,0
8618812.0,7.0,574587.4667,0
589.0,3.0,196.3333333,0
42349.0,3.0,4705.444444,1
7970795.0,4.0,2656931.667,1
52827.0,3.0,8804.5,1
116375916.0,19.0,3422821.059,0
1107058.0,3.0,138382.25,1
1365853.0,6.0,273170.6,1
116.0,2.0,58.0,0
1511793.0,3.0,215970.4286,1
1787102.0,3.0,297850.3333,1
10095618.0,1.0,2019123.6,0
7515834.0,4.0,2505278.0,1
8868142.0,5.0,2217035.5,1
72160822.0,8.0,6013401.833,1
1403990.0,1.0,280798.0,0
86675.0,2.0,28891.66667,0
198.0,2.0,66.0,0
5777372.0,5.0,1444343.0,1
23713.0,1.0,23713.0,0
5416455.0,10.0,338528.4375,0
10102837.0,1.0,2020567.4,0
183.0,2.0,61.0,0
1809975.0,3.0,226246.875,1
5222274.0,3.0,1740758.0,0
677492.0,3.0,112915.3333,1
9148454.0,5.0,2287113.5,1
8622853.0,1.0,1724570.6,0
1954370.0,1.0,390874.0,0
72951181.0,9.0,4863412.067,1
2493578.0,2.0,356225.4286,0
1572635.0,9.0,82770.26316,0
132376.0,2.0,44125.33333,0
71527111.0,8.0,6502464.636,1
10500277.0,5.0,2625069.25,1
188.0,2.0,62.66666667,0
10300080.0,5.0,2575020.0,1
89381674.0,8.0,6384405.286,1
80.0,2.0,80.0,0
47342.0,1.0,47342.0,0
3.0,2.0,3.0,0
320868.0,1.0,53478.0,0
218.0,2.0,72.66666667,0
114146720.0,41.0,1152997.172,0
175806.0,1.0,175806.0,0
100792204.0,5.0,7753246.462,0
9516620.0,1.0,1586103.333,0
31068.0,4.0,6213.6,0
189.0,2.0,63.0,0
77393533.0,8.0,6449461.083,1
2560143.0,5.0,640035.75,1
9715753.0,5.0,2428938.25,1
3402068.0,5.0,850517.0,1
5438044.0,3.0,1812681.333,0
10064640.0,1.0,1437805.714,0
54.0,1.0,54.0,0
108799.0,3.0,18133.16667,1
24815.0,2.0,8271.666667,0
50177.0,2.0,16725.66667,0
21271.0,7.0,2658.875,0
10431392.0,5.0,802414.7692,0
56.0,1.0,56.0,0
71905.0,2.0,23968.33333,0
4079896.0,5.0,1019974.0,1
10716701.0,5.0,2679175.25,1
102569304.0,8.0,8547442.0,1
986207.0,3.0,109578.5556,1
23734.0,2.0,7911.333333,0
543164.0,3.0,67895.5,1
43031.0,5.0,10757.75,1
116643369.0,9.0,8331669.214,0
73055399.0,8.0,6641399.909,1
98982368.0,7.0,8248530.667,1
