dbytes,rate,sttl,sload,dload,Label
0.0,111111.1072,254.0,46222220.0,0.0,0
0.0,90909.0902,254.0,65454544.0,0.0,1
354.0,6.674726,254.0,2569.376953,973.724731,1
0.0,0.0,0.0,0.0,0.0,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
268.0,35.030932,254.0,15170.72852,4185.028809,1
268.0,13.718086,254.0,3519.146484,1638.854004,0
354.0,24.888076,254.0,6312.787109,3630.731201,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,40000000.0,0.0,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,83333.33039,254.0,644666624.0,0.0,0
0.0,90909.0902,254.0,386909088.0,0.0,0
1074.0,28.306208,62.0,9524.206055,12521.33398,0
774.0,18.538647,254.0,7032.977051,5292.295898,0
29348.0,454.292779,31.0,190259.7656,228400.8281,0
0.0,333333.3215,254.0,152000000.0,0.0,1
354.0,18.874712,254.0,4512.166504,2753.487305,1
1660.0,10.385338,62.0,2336.922119,2801.831787,1
0.0,142857.1409,254.0,608000000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1348.0,29.127545,62.0,9923.925781,16174.35449,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
0.0,333333.3215,254.0,263999984.0,0.0,0
1850.0,72.161402,254.0,25978.10547,54978.5,1
354.0,8.864504,254.0,3620.88916,1293.174683,0
0.0,111111.1072,254.0,133333328.0,0.0,0
0.0,90909.0902,254.0,72727272.0,0.0,1
1332.0,19.501228,62.0,6625.829102,10700.43848,0
0.0,83333.33039,254.0,38000000.0,0.0,1
30622.0,3928.692196,31.0,943562.0,10133491.0,0
1168.0,13.937026,62.0,4277.933594,6173.369141,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,39000000.0,0.0,0
268.0,73.240042,254.0,17030.75195,8749.744141,0
0.0,333333.3215,254.0,138666656.0,0.0,0
0.0,166666.6608,254.0,76000000.0,0.0,1
178.0,2952.755752,31.0,574803.125,700787.375,0
0.0,333333.3215,254.0,266666656.0,0.0,1
2578.0,38.997583,62.0,271478.2188,5111.99707,1
1644.0,1821.393124,31.0,637598.0,685726.9375,0
354.0,11.544192,254.0,2613.061768,1684.093872,0
0.0,125000.0003,254.0,57000000.0,0.0,1
956.0,56.385424,254.0,470664.9688,2962.871582,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,472888864.0,0.0,0
2046.0,96.21965,62.0,538890.5625,17021.14844,1
0.0,333333.3215,254.0,138666656.0,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
918.0,8.637242,254.0,12573.26465,2154.831787,0
0.0,0.0,0.0,0.0,0.0,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
1224.0,11.903561,62.0,3603.646484,5523.252441,0
2776.0,162.060913,254.0,1262607.625,14967.53223,1
682.0,19.058193,254.0,3480.191895,4149.714355,0
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,250000.0006,254.0,1056000000.0,0.0,0
0.0,76923.07779,254.0,409230784.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
86.0,14.682131,62.0,13960.60938,721.521912,0
816.0,34.604605,254.0,7525.86084,7771.937988,0
2560.0,312.064916,31.0,271032.375,155680.3906,0
0.0,1.770702,254.0,2978.01709,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,500000.0013,254.0,208000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,333333.3215,254.0,888000000.0,0.0,0
0.0,1000000.003,254.0,456000000.0,0.0,1
268.0,24.5586,254.0,6444.176758,2933.934082,1
16290.0,7363.324898,31.0,1831753.125,12799678.0,0
0.0,125000.0003,254.0,100000000.0,0.0,1
828.0,10.993136,254.0,4246.491211,3124.144531,0
304.0,4452.926268,31.0,2015267.25,1160305.375,0
0.0,500000.0013,254.0,180000000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0
8824.0,34.393871,31.0,5372.68457,117141.9063,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
304.0,45.717871,31.0,20377.10742,11912.77051,0
0.0,333333.3215,254.0,224000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
8824.0,84.737823,31.0,13236.94043,288608.0938,0
162.0,2169.197313,31.0,375994.1875,468546.625,0
0.0,90909.0902,254.0,176727264.0,0.0,1
0.0,500000.0013,254.0,208000000.0,0.0,1
6366.0,57.842634,62.0,15160.2793,128597.9453,1
8824.0,4265.828544,31.0,666367.3125,14528963.0,0
162.0,2929.687507,31.0,507812.5,632812.5,0
0.0,142857.1409,254.0,59428572.0,0.0,1
0.0,100000.0025,254.0,194400000.0,0.0,0
0.0,45454.5451,254.0,30545454.0,0.0,1
8824.0,84.664194,31.0,13225.43848,288357.3438,0
178.0,2798.507427,31.0,544776.125,664179.125,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,88.400657,254.0,21499.03906,10560.93164,1
354.0,22.814322,254.0,5453.964844,3328.207031,1
678.0,47.680258,254.0,11305.94238,9490.27832,1
86.0,46.354238,62.0,43175.66016,2277.979736,0
556.0,25.77825,254.0,6446.804199,4492.140137,0
32368.0,6079.979609,31.0,1452676.375,15906230.0,0
320.0,152.810504,31.0,533453.4375,17179.11719,0
0.0,200000.0051,254.0,851200000.0,0.0,0
0.0,100000.0025,254.0,45600000.0,0.0,1
29640.0,768.760927,31.0,198487.75,2423724.25,0
642.0,19.456403,254.0,4476.529297,3667.142822,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
814.0,2.87579,254.0,653.240112,532.631165,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,111111.1072,254.0,129777776.0,0.0,0
18266.0,18.452728,62.0,3416.390869,53065.52734,1
354.0,21.150277,254.0,7614.099609,3085.452148,0
0.0,142857.1409,254.0,114285712.0,0.0,1
0.0,100000.0025,254.0,552800000.0,0.0,1
3742.0,100.408328,31.0,22017.15625,28099.03125,0
8824.0,4477.963763,31.0,699505.0625,15251473.0,0
164.0,2788.103975,31.0,490706.3125,609665.375,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
354.0,11.633557,254.0,2633.289795,1697.130615,1
850.0,50.185408,254.0,229086.3438,7110.714844,1
354.0,12.388404,254.0,2961.557373,1807.249512,1
268.0,67.394527,254.0,30300.58008,8051.399414,1
354.0,29.622557,254.0,7206.993652,4321.408203,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
268.0,15.398608,254.0,3728.516357,1839.620361,0
268.0,84.172166,254.0,170958.625,8872.736328,1
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
10168.0,30.035094,31.0,12122.55176,74440.53125,0
3380.0,1069.248222,31.0,3358681.25,303528.5313,0
354.0,28.436464,254.0,21076.4375,4148.378418,1
30622.0,5887.566421,31.0,1414028.875,15186123.0,0
850.0,42.212855,254.0,193113.5,5981.092773,0
268.0,25.123062,254.0,6444.902832,3001.368408,0
0.0,111111.1072,254.0,209777776.0,0.0,0
0.0,200000.0051,254.0,134400000.0,0.0,1
268.0,33.647224,254.0,26684.49219,4019.72168,0
86.0,25.894276,62.0,24621.75781,1272.518677,0
178.0,2764.976968,31.0,538248.875,656221.1875,0
178.0,2767.527704,31.0,538745.375,656826.5625,0
0.0,250000.0006,254.0,200000000.0,0.0,1
258.0,21.934266,254.0,5183.23584,2902.072021,1
0.0,111111.1072,254.0,50666664.0,0.0,1
1074.0,25.780778,62.0,8917.116211,11404.20313,0
0.0,100000.0025,254.0,80000000.0,0.0,1
0.0,83333.33039,254.0,310000000.0,0.0,1
554.0,34.419008,254.0,10922.29883,6542.889648,1
1312.0,43.858038,254.0,10491.97461,13921.38965,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,22.145059,254.0,6484.073242,2645.596436,0
354.0,25.197692,254.0,6023.730469,3675.898438,1
3380.0,3859.081322,31.0,12121997.0,1095481.125,0
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,1000000.003,254.0,416000000.0,0.0,0
0.0,333333.3215,254.0,1418666624.0,0.0,0
764.0,14.603167,254.0,6888.367676,3072.07373,0
164.0,2862.595564,31.0,503816.8125,625954.25,0
0.0,25.611897,254.0,30165.91406,0.0,1
678.0,20.217198,254.0,5130.316406,4024.031006,0
1760.0,115.882588,62.0,470161.1875,26397.66016,1
9230.0,19.162065,62.0,4733.796387,52556.17969,1
162.0,556.379814,31.0,96439.16406,120178.0391,0
